,calibration,ir,task,dev_cwce,dev_rbs,dev_bs,dev_nbs,app_cwce,app_rbs,app_bs,app_nbs,diff_cwce,diff_rbs,diff_bs,diff_nbs
3366,AFFINE_ESTIMATED,9.5,cholec80_hook_presence,0.03245486235859627,0.19311948964683068,0.01864756864072617,0.07459027456290468,0.001664433565622514,0.11101826782450291,0.006162527895376529,0.07153638486452311,-0.030790428792973758,-0.08210122182232776,-0.01248504074534964,-0.003053889698381565
3367,AFFINE_ESTIMATED,9.5,idle_action_recognition,0.0264894476295058,0.14482815192984735,0.010487596795707477,0.04195038718282991,0.004082449304674711,0.1157482274174976,0.006698826075146372,0.07778830069980854,-0.02240699832483109,-0.029079924512349753,-0.003788770720561105,0.035837913516978626
3368,AFFINE_ESTIMATED,9.5,brain_tumor_classification,0.03620505430017716,0.218036920777617,0.02377004941109241,0.09508019764436965,0.010092004309054266,0.18142627226297167,0.016457746133618962,0.19173632096667728,-0.026113049991122895,-0.03661064851464532,-0.00731230327747345,0.09665612332230764
3369,AFFINE_ESTIMATED,9.5,brain_tumor_type_classification,0.038637117719133494,0.30020636878365575,0.030041287952756106,0.13518578571527656,0.010470134490622488,0.18700949964883734,0.011657517652969499,0.10378477957529465,-0.02816698322851101,-0.11319686913481841,-0.018383770299786606,-0.03140100613998191
3370,AFFINE_ESTIMATED,9.5,chexpert_enlarged_cardiomediastinum,0.32207857926448974,0.7726746554517476,0.29851306158873847,1.1940522463549539,0.004988582435991162,0.3712395873300989,0.06890941560051107,0.8000030792833162,-0.3170899968284986,-0.40143506812164875,-0.2296036459882274,-0.39404916707163773
3371,AFFINE_ESTIMATED,9.5,chexpert_cardiomegaly,0.3122125789949185,0.7110652777180035,0.25280691458809074,1.011227658352363,0.020116838127353646,0.34569869590320434,0.05975379417458808,0.6937944120173261,-0.29209574086756485,-0.3653665818147992,-0.19305312041350264,-0.3174332463350369
3372,AFFINE_ESTIMATED,9.5,chexpert_edema,0.26180911225446324,0.6756265564762527,0.22823562190797958,0.9129424876319183,0.008367060579634114,0.343474834252019,0.05898748088222595,0.6846164671032373,-0.25344205167482914,-0.33215172222423367,-0.16924814102575364,-0.228326020528681
3373,AFFINE_ESTIMATED,9.5,chexpert_consolidation,0.2229999901616103,0.5968733475355629,0.17812889649915442,0.7125155859966177,0.008448564349633918,0.29883489960348736,0.04465114861051318,0.5184794345110961,-0.21455142581197637,-0.2980384479320755,-0.13347774788864125,-0.19403615148552156
3374,AFFINE_ESTIMATED,9.5,chexpert_pneumonia,0.36108332142655164,0.8488958464490255,0.3603120790592037,1.4412483162368148,0.02049444271781202,0.40447935085463477,0.08180177263389335,0.9509819317769891,-0.3405888787087396,-0.4444164955943907,-0.2785103064253104,-0.49026638445982573
3375,AFFINE_ESTIMATED,9.5,chexpert_pneumothorax,0.3199235320862145,0.7741035310852917,0.2996181384193586,1.1984725536774343,0.019625332335315025,0.3871297746078531,0.07493473119396357,0.8699793471955733,-0.30029819975089944,-0.38697375647743865,-0.224683407225395,-0.328493206481861
3376,AFFINE_ESTIMATED,9.5,chexpert_pleural_effusion,0.16971387794552056,0.5153152558985629,0.1327749064809007,0.5310996259236028,0.00713807624597716,0.27737406104133366,0.038468184869280754,0.4465416884632883,-0.16257580169954342,-0.2379411948572292,-0.09430672161161996,-0.08455793746031454
3377,AFFINE_ESTIMATED,9.5,chexpert_fracture,0.3876588107330933,0.8701942626712615,0.37861902739299025,1.514476109571961,0.008561156771729733,0.40294561741045193,0.08118258529514516,0.9445865521168652,-0.3790976539613635,-0.4672486452608096,-0.2974364420978451,-0.5698895574550958
3378,AFFINE_ESTIMATED,9.5,pneumonia_classification,0.03268506709620796,0.23981384217449045,0.028755339449245704,0.11502135779698282,0.01336865422695663,0.15788358621121895,0.012463613397457702,0.1446919982826547,-0.019316412869251336,-0.0819302559632715,-0.016291726051788004,0.029670640485671876
3379,AFFINE_ESTIMATED,9.5,covid_xray_classification,0.03474723522941149,0.19735299372273735,0.019474102065663402,0.07789640826265361,0.011066951810531241,0.14535908799996228,0.01056463223209039,0.12324693659011536,-0.02368028341888025,-0.05199390572277507,-0.008909469833573012,0.04535052832746175
3380,AFFINE_ESTIMATED,9.5,deep_drid_dr_level,0.12336922296796309,0.8414336328066774,0.14160211168364845,0.8850132178043897,0.040592073259215204,0.7319622248270756,0.10715373971476046,0.770259770365869,-0.08277714970874789,-0.10947140797960175,-0.03444837196888799,-0.11475344743852067
3381,AFFINE_ESTIMATED,9.5,deep_drid_quality,0.34890854243604263,0.8286175172628074,0.34330349495738943,1.3732139798295577,0.07399189494201584,0.4134498158503336,0.0854703751133374,1.0252856834911832,-0.2749166474940268,-0.41516770141247383,-0.25783311984405205,-0.3479282963383745
3382,AFFINE_ESTIMATED,9.5,kvasir_capsule_anatomy,0.0017554220923296652,0.05923172727974103,0.0017541987582708083,0.007016795033083233,0.003789687263784486,0.08365548548985052,0.003499120126271296,0.04083723392825306,0.0020342651714548208,0.024423758210109496,0.0017449213680004877,0.03382043889516982
3383,AFFINE_ESTIMATED,9.5,mura_xr_wrist,0.3205582351556536,0.7406959986617178,0.2743152812167397,1.0972611248669588,0.04221220191995776,0.35165898436630055,0.061832020642769,0.7180726755518937,-0.27834603323569584,-0.3890370142954172,-0.2124832605739707,-0.3791884493150651
3384,AFFINE_ESTIMATED,9.5,mura_xr_shoulder,0.33486158851244496,0.7803481550409072,0.3044716215378739,1.2178864861514955,0.02368899097659084,0.37730457610292445,0.07117937157410376,0.8263199413040275,-0.31117259753585413,-0.4030435789379827,-0.23329224996377013,-0.391566544847468
3385,AFFINE_ESTIMATED,9.5,mura_xr_humerus,0.2809884519560152,0.6964115852552213,0.24249454803884515,0.9699781921553806,0.027112146965174423,0.3602585109656148,0.064893097361581,0.7637992149225166,-0.25387630499084074,-0.3361530742896065,-0.17760145067726416,-0.20617897723286405
3386,AFFINE_ESTIMATED,9.5,mura_xr_hand,0.36939399027411757,0.8221752576375503,0.3379860771356862,1.3519443085427447,0.02481633921417664,0.37136296879965003,0.06895522729784492,0.8038600111072636,-0.3445776510599409,-0.45081228883790025,-0.26903084983784126,-0.5480842974354811
3387,AFFINE_ESTIMATED,9.5,mura_xr_forearm,0.2546406746822688,0.6928981038657642,0.24005389117038564,0.9602155646815426,0.029305234823567453,0.3674296833840913,0.0675022861158668,0.7951113376845845,-0.22533543985870136,-0.3254684204816729,-0.17255160505451883,-0.16510422699695804
3388,AFFINE_ESTIMATED,9.5,mura_xr_finger,0.3434833279017303,0.7969696503585906,0.31758031179634705,1.2703212471853882,0.024856409617526186,0.3581670436507526,0.06414181557876006,0.7453247353110307,-0.31862691828420414,-0.438802606707838,-0.25343849621758696,-0.5249965118743575
3389,AFFINE_ESTIMATED,9.5,mura_xr_elbow,0.23513507523252586,0.6408554695678635,0.20534786643752342,0.8213914657500937,0.02546056372263606,0.32433918571091724,0.05259795369381044,0.6104130627069569,-0.2096745115098898,-0.3165162838569463,-0.15274991274371297,-0.21097840304313675
3390,AFFINE_ESTIMATED,10.0,lapgyn4_surgical_actions,0.010641886116609017,0.32801394681877777,0.013449143663453995,0.12296359920872224,0.006540354820357929,0.2689720135173557,0.009043243006947574,0.09335680246377616,-0.004101531296251088,-0.059041933301422045,-0.004405900656506421,-0.02960679674494608
3391,AFFINE_ESTIMATED,10.0,lapgyn4_instrument_count,0.07360832126231927,0.4755050273117513,0.05652625774968734,0.3014733746649992,0.009044355469195593,0.31427523026545573,0.024692230089601305,0.2490119775501273,-0.06456396579312368,-0.1612297970462956,-0.03183402766008604,-0.05246139711487188
3392,AFFINE_ESTIMATED,10.0,lapgyn4_anatomical_actions,0.061972712260573916,0.44858611063023524,0.05030737466259042,0.26830599820048223,0.01502246710476553,0.34295923348193336,0.029405258957628824,0.25912544799100756,-0.04695024515580838,-0.10562687714830188,-0.0209021157049616,-0.00918055020947467
3393,AFFINE_ESTIMATED,10.0,nerthus_bowel_cleansing_quality,5.530333778527123e-13,3.674377503576561e-11,3.3752625096973764e-22,1.800140005171934e-21,0.0004615614393228865,0.03922510757248171,0.00038465226601819047,0.002674024370909917,0.0004615614387698531,0.039225107535737935,0.00038465226601819047,0.002674024370909917
3394,AFFINE_ESTIMATED,10.0,hyperkvasir_therapeutic-interventions,0.1165345436653687,0.43279147702707654,0.09365423129363926,0.374616925174557,0.018784938936681254,0.23633607663060416,0.027927370558573403,0.3388428043259565,-0.09774960472868743,-0.19645540039647238,-0.06572686073506585,-0.035774120848600544
3395,AFFINE_ESTIMATED,10.0,cholec80_grasper_presence,0.09764391613945204,0.3673104138990091,0.06745847007933069,0.26983388031732275,0.005150882888941386,0.20868366694367171,0.021774436424528653,0.2635715772203098,-0.09249303325051066,-0.15862674695533738,-0.04568403365480203,-0.006262303097012922
3396,AFFINE_ESTIMATED,10.0,cholec80_hook_presence,0.028336218725426028,0.18419281478802693,0.0169634965097682,0.0678539860390728,0.0021717598336315935,0.10368838877903784,0.00537564098379645,0.06507265926845662,-0.026164458891794435,-0.08050442600898909,-0.011587855525971752,-0.0027813267706161826
3397,AFFINE_ESTIMATED,10.0,idle_action_recognition,0.031950864200381374,0.15706604152327866,0.012334870699896151,0.049339482799584604,0.0033849152598950357,0.12449208696978986,0.007749139859046861,0.09376458565776129,-0.02856594894048634,-0.0325739545534888,-0.00458573084084929,0.044425102858176684
3398,AFFINE_ESTIMATED,10.0,brain_tumor_classification,0.037613868151296644,0.2202767354146799,0.024260920082474456,0.09704368032989782,0.010331510015842978,0.16560369848099404,0.01371229247529199,0.16591874216512958,-0.027282358135453665,-0.05467303693368586,-0.010548627607182465,0.06887506183523176
3399,AFFINE_ESTIMATED,10.0,brain_tumor_type_classification,0.023359047529125366,0.2531783291661566,0.021366422119788925,0.09614889237539945,0.010016362938210488,0.18981453737546186,0.012009852866353534,0.11031749346768649,-0.013342684590914878,-0.06336379179069476,-0.009356569253435391,0.014168601092287042
3400,AFFINE_ESTIMATED,10.0,chexpert_enlarged_cardiomediastinum,0.36231859180553216,0.8147105170159177,0.3318766132681719,1.3275064530726877,0.02086503401717739,0.37021969799849563,0.06853131239304865,0.8294323588171093,-0.3414535577883548,-0.44449081901742205,-0.26334530087512326,-0.49807409425557836
3401,AFFINE_ESTIMATED,10.0,chexpert_cardiomegaly,0.24594662628653444,0.6315525199252683,0.1994292927119782,0.7977171708479128,0.015476726481691062,0.33712087002262286,0.056825240502405096,0.6879218065641489,-0.23046989980484336,-0.2944316499026454,-0.14260405220957312,-0.10979536428376391
3402,AFFINE_ESTIMATED,10.0,chexpert_edema,0.31042825672800134,0.731112378054632,0.2672626546723496,1.0690506186893984,0.016019110392246662,0.3366463180696931,0.05666537173494046,0.6859632463681841,-0.29440914633575466,-0.39446605998493894,-0.21059728293740915,-0.38308737232121437
3403,AFFINE_ESTIMATED,10.0,chexpert_consolidation,0.205106008748626,0.5776101442009518,0.1668167393419222,0.6672669573676888,0.011855529043221727,0.29145936729997257,0.04247428139345015,0.5139873759964817,-0.19325047970540427,-0.28615077690097923,-0.12434245794847205,-0.15327958137120712
3404,AFFINE_ESTIMATED,10.0,chexpert_pneumonia,0.3719796871341854,0.8592461060720469,0.3691519353999876,1.4766077415999503,0.015337667033359141,0.39387285699931424,0.07756791374040112,0.9410490287811274,-0.35664202010082624,-0.46537324907273264,-0.29158402165958647,-0.535558712818823
3405,AFFINE_ESTIMATED,10.0,chexpert_pneumothorax,0.33294536013857384,0.7875996296142835,0.3101565882842783,1.2406263531371131,0.01585865914350503,0.37779678350057616,0.0713652048116906,0.8638012082588011,-0.3170867009950688,-0.4098028461137074,-0.23879138347258766,-0.376825144878312
3406,AFFINE_ESTIMATED,10.0,chexpert_pleural_effusion,0.15622384427595773,0.5005197266682351,0.12525999839202237,0.5010399935680895,0.014997236100135232,0.27654884127361007,0.038239630804888194,0.4627422183457096,-0.1412266081758225,-0.223970885394625,-0.08702036758713418,-0.03829777522237987
3407,AFFINE_ESTIMATED,10.0,chexpert_fracture,0.3995862398027942,0.8825467899134898,0.3894444181933027,1.5577776727732109,0.013340684112728722,0.39541758164148244,0.07817753193559922,0.9462224920091832,-0.38624555569006547,-0.48712920827200734,-0.3112668862577035,-0.6115551807640277
3408,AFFINE_ESTIMATED,10.0,pneumonia_classification,0.029208653164051537,0.23576838834793934,0.027793366472092372,0.11117346588836949,0.014094592107951057,0.16826052276015,0.014155801759759478,0.17210286736848562,-0.01511406105610048,-0.06750786558778935,-0.013637564712332894,0.060929401480116135
3409,AFFINE_ESTIMATED,10.0,covid_xray_classification,0.034142853130036746,0.1885249172025661,0.0177708222031172,0.0710832888124688,0.00876831884377762,0.14266882387118435,0.010177196652393508,0.12407712336281893,-0.025374534286259125,-0.04585609333138174,-0.00759362555072369,0.05299383455035013
3410,AFFINE_ESTIMATED,10.0,deep_drid_dr_level,0.11994197702936402,0.8309306583550791,0.13808915179888104,0.8630572180338386,0.043267012871561206,0.7294386483392157,0.10641614833818835,0.7684310329251667,-0.07667496415780281,-0.10149201001586339,-0.031673003460692684,-0.09462618510867193
3411,AFFINE_ESTIMATED,10.0,deep_drid_quality,0.4072930939156255,0.8874000891304231,0.3937394590943415,1.574957836377366,0.024971981514600373,0.3890526331526761,0.07568097568151541,0.9490537200243119,-0.3823211124010251,-0.49834745597774704,-0.31805848341282605,-0.6259041163530541
3412,AFFINE_ESTIMATED,10.0,kvasir_capsule_anatomy,0.0017554402251916726,0.05923174271709851,0.0017541996726522762,0.007016798690609105,0.0031963418452752145,0.07723012611786664,0.0029822461900907943,0.03610787809756657,0.0014409016200835419,0.017998383400768134,0.001228046517438518,0.029091079406957463
3413,AFFINE_ESTIMATED,10.0,mura_xr_wrist,0.24263267011626102,0.6533501637681196,0.2134332182479143,0.8537328729916572,0.027863106600174114,0.3146384131283972,0.049498665507977976,0.6014542804661724,-0.21476956351608692,-0.3387117506397224,-0.16393455273993635,-0.2522785925254848
3414,AFFINE_ESTIMATED,10.0,mura_xr_shoulder,0.32107772342115304,0.7657355370961527,0.29317545638596676,1.172701825543867,0.017950308400442313,0.3828692730572471,0.07329444012569244,0.8891663851470235,-0.3031274150207107,-0.3828662640389056,-0.21988101626027431,-0.28353544039684353
3415,AFFINE_ESTIMATED,10.0,mura_xr_humerus,0.2651933312906728,0.6734145382415683,0.22674357015755228,0.9069742806302091,0.05737231465884501,0.3972618330749684,0.07890848200904203,0.9665123065586826,-0.20782101663182778,-0.2761527051665999,-0.14783508814851026,0.05953802592847346
3416,AFFINE_ESTIMATED,10.0,mura_xr_hand,0.3370124512383217,0.7879141307449851,0.31040433871381273,1.241617354855251,0.007575694211512742,0.36512501823366766,0.06665813947006809,0.8070872336514695,-0.32943675702680897,-0.4227891125113174,-0.24374619924374463,-0.4345301212037814
3417,AFFINE_ESTIMATED,10.0,mura_xr_forearm,0.2184874903495326,0.6601730990784781,0.217914260373441,0.871657041493764,0.0459603490517345,0.38956664588127,0.0758810857915914,0.9353358628486224,-0.17252714129779811,-0.2706064531972081,-0.1420331745818496,0.06367882135485836
3418,AFFINE_ESTIMATED,10.0,mura_xr_finger,0.300218748578948,0.7537667447825518,0.2840821527700423,1.1363286110801691,0.028951757244647894,0.3529752997074145,0.06229578110176957,0.7544214812084252,-0.2712669913343001,-0.4007914450751373,-0.2217863716682727,-0.3819071298717439
3419,AFFINE_ESTIMATED,10.0,mura_xr_elbow,0.21088730907793582,0.619740616775768,0.19203921604080462,0.7681568641632185,0.035484335736998086,0.328258619719902,0.05387686071020762,0.6537080172553663,-0.17540297334093774,-0.29148199705586597,-0.138162355330597,-0.11444884690785218
3420,AFFINE_ESTIMATED_005,1.0,lapgyn4_surgical_actions,0.009726059792127761,0.3096286411262974,0.011983736925714682,0.10956559474939138,0.012182363461973917,0.32292327159899403,0.013034929917524704,0.11917650210308302,0.002456303669846156,0.013294630472696634,0.0010511929918100224,0.009610907353691633
3421,AFFINE_ESTIMATED_005,1.0,lapgyn4_instrument_count,0.013328800166774915,0.35251630299805375,0.03106693596985392,0.16569032517255425,0.006607179999427338,0.36370600560299904,0.033070514627922196,0.17637607801558505,-0.006721620167347577,0.011189702604945284,0.002003578658068276,0.010685752843030805
3422,AFFINE_ESTIMATED_005,1.0,lapgyn4_anatomical_actions,0.025720097757005247,0.36820859026881786,0.03389439148693755,0.18077008793033358,0.016834201602160988,0.40019246807328723,0.04003850287564726,0.21353868200345205,-0.00888589615484426,0.031983877804469374,0.006144111388709711,0.03276859407311847
3423,AFFINE_ESTIMATED_005,1.0,nerthus_bowel_cleansing_quality,3.2885042726475707e-12,2.184290553784789e-10,1.1927813058383643e-20,6.361500297804609e-20,6.299196775804987e-16,3.926644023550079e-14,3.854633321920388e-28,2.0558044383575404e-27,-3.2878743529699903e-12,-2.183897889382434e-10,-1.1927812672920312e-20,-6.361500092224165e-20
3424,AFFINE_ESTIMATED_005,1.0,hyperkvasir_therapeutic-interventions,0.03987001367677439,0.3571282860423104,0.06377030634575914,0.25508122538303657,0.023222229334772623,0.32582384772443085,0.05308058987297654,0.21232235949190617,-0.016647784342001766,-0.031304438317879546,-0.0106897164727826,-0.0427588658911304
